	sentence	label
217	She underwent a TTE at Erich Lindemann Mental Health Center today ( 05-26 ) showing [entity] mod-lg circumferential pericardial effusion [entity] without evidence of RV diastolic collapse and no MV inflow evidence of tamponade , pacer wire located in RV apex .	present
218	Mrs. Wisniewski is a 45 - year-old woman with a strong family history of [entity] cavernous angiomas [entity] .	not-present
219	[entity] Abnormal Fetal Heart Rate / Rhythm [entity] - Delivered	present
220	She was [entity] afebrile [entity] and her vital signs were stable .	not-present
221	The patient is a 78-year-old female who has had [entity] osteoarthritis [entity] and noted the sudden onset of left knee pain in 09/89 .	present
222	PMH : Hypertension , Hyperlipidemia , Diabetes Mellitus , Hypothyroid , h/o Bilateral DVT 's, [entity] Pleural disorder [entity] ? Sarcoidosis , Gastritis , B12 deficiency , Chronic renal insufficiency , s/p Appendectomy , s/p Lap cholectomy , s/p Total abdominal hysterectomy	present
223	The patient was maintained on PPI for reflux disease and [entity] known gastritis [entity] .	present
224	He by emergency room report , was found in his apartment lobby [entity] agitated [entity] .	present
225	The patient &apos;s extremity examination was notable for erythema of the right calf with [entity] a small ulcer [entity] with a relatively clean base .	present
226	An ultrasound of the right upper quadrant did not reveal any cholelithiasis or cholecystitis , however , an irregular hepatic contour was seen which is suggestive of [entity] underlying chronic liver disease [entity] .	not-present
227	The left upper extremity shows [entity] reduction in motor power [entity] ranging from 2/5 in the triceps , 4/5 in the biceps , and 3-4/5 in the wrists and hand intrinsics .	present
228	The patient was referred from an outside hospital with a chief complaint of increasing shortness of breath and [entity] tires easily [entity] with exertion .	not-present
229	The patient did not have chest pain until approximately 1-1/2 years ago , when he began to have chest tightness ( pressure ) approximately every three months with [entity] stress [entity] .	not-present
230	PLEASE CLEAN INCISION SITE WITH NORMAL SALINE OR CLEAN WATER THREE TIMES A DAY AND PLACE ANTIBIOTIC OINTMENT ( GIVEN ) ON TOP OF [entity] WOUND [entity] .	present
231	He was awake , alert , uncomfortable secondary to incisional tenderness at [entity] neck site [entity] as well as right iliac graft site .	present
232	She also had an episode of nausea with [entity] some emesis [entity] , after being treated with Zofran with no relief , a nasogastric tube was placed which drained 1200 cc of bilious fluid .	present
233	1. [entity] Increasing large right-sided pleural effusion [entity] and pulmonary edema .	present
234	He was ruled out for tuberculosis with an induced sputum x 3 , which showed no [entity] AFB [entity] .	not-present
235	He can be given intravenous Lasix as needed for any evidence of respiratory compromise or [entity] increasing pulmonary edema [entity] .	present
236	She was seen again by primary care physician , Roderick since she had complaints of [entity] dizziness [entity] , as well as a new complaint of decreased hearing and the sensation of static in her ears , meniere 's disease was considered .	present
237	She was [entity] asymptomatic [entity] .	not-present
238	There appears to be a decreased and sluggish flow within the right and left hepatic veins with [entity] loss of normal respiratory variations , wave forms and the intrahepatic portion [entity] .	present
239	She was started on Levofloxacin but the patient became [entity] hypotensive [entity] at that point with blood pressure of 70/45 and received a normal saline bolus to boost her blood pressure to 99/60 ; however the patient was admitted to the Medical Intensive Care Unit for overnight observation because of her somnolence and hypotension .	present
240	percocet as directed for [entity] pain [entity]	not-present
241	98.4 , 94 , 22 , 120/96 , 98% on 2L. NAD , using scalenes , AT / NC , no oral lesions , [entity] Bibasilar rales [entity] otherwise clear , good air movement , RRR , no MRG , NTND +BS , no CCE , 2+ DPs .	present
242	Throughout admission , there are no [entity] neurological concerns [entity] at the time of discharge .	not-present
243	Scattered rhonchi with [entity] diminished breath sounds in the bases [entity] .	present
244	Given her hx of ileostomy secondary to [entity] crohn 's disease [entity] and resultant short gut syndrome , the pt requires nutritional support via TPN .	present
245	Atrioseptal defect repair in 1970 , cardiomyopathy , right-sided congestive heart failure , [entity] pulmonary hypertension [entity] , history of atrial fibrillation and atrial flutter , history of prostate cancer , status post brachytherapy , history of rectal bleeding , obstructive sleep apnea on CPAP .	present
246	[entity] The major neurologic event [entity] of this hospital course was that the patient was slow to awake after his Propofol drip was discontinued .	present
247	Blood urea nitrogen 11 , creatinine .6 , uric acid 3.0 , alkaline phosphatase 78 , [entity] creatinine phosphokinase isoenzymes too low [entity] , hematocrit 41 , white blood cell count 11.6 .	present
248	Mucomyst was also considered as a mucolytic component towards [entity] secretions [entity] .	present
249	03-07 wound swab : [entity] VRE [entity]	present
250	3) [entity] Metastatic renal cell carcinoma [entity]	present
251	[entity] A small / moderate-sized , mild-intensity , reversible posterior lateral defect [entity] was also seen , indicative of mild / moderate ischemia .	present
252	The LAD had serial 90% lesions proximally , involving the origin of the first diagonal , which was [entity] occluded [entity] and filled via left to left collaterals .	present
253	This 88-year-old male with history of [entity] prostate CA [entity] was admitted from an outside hospital secondary to persistent hematuria status post nephrostomy tube placement transferred to Retelk County Medical Center for further management .	present
254	The patient presented with a chief complaint of [entity] FOUND DOWN [entity] .	present
255	Per pt 's son , she is [entity] bedbound [entity] at baseline due to her multiple LE femur fractures .	present
256	After that , the patient had no [entity] major problems with his lungs [entity] .	not-present
257	Significant for [entity] colon carcinoma [entity] .	not-present
258	[entity] papillary carcinoma [entity] .	present
259	The ascending aorta is [entity] mildly dilated [entity] .	present
260	[entity] Bilateral crackles at bases and midlungs [entity] , elevated JVP , trace bilateral ankle edema , and CXR with diffuse opacities suggest possible pulmonary edema , likely secondary to acute MI .	present
261	The patient had [entity] coarse rhonchi [entity] on examination .	present
262	2. [entity] INTRAPARENCHYMAL BLEED [entity] .	present
263	Cardiovascular system revealed normal S1 and S2 , no [entity] murmurs [entity] or gallops and regular rate and rhythm .	not-present
264	[entity] RIGHT HIP , OSTEOARTHRITIS [entity] .	present
265	Repeat exam one month later showed [entity] a firm left-sided lobe [entity] .	present
