sentence	label
Findings consistent with failure or [entity] fluid overload [entity] .	possible

CT chest at Erich Lindemann Mental Health Center 05-25 : large pericardial effusion , bilat pleural eff with underlying consolidation which could represent [entity] PNA [entity] vs. atelectasis	possible

The infant emerged [entity] limp [entity] and without spontaneous respiratory effort .	present

The physical examination reveals a pleasant 70 year old male in no [entity] acute distress [entity] .	absent

There is [entity] mild symmetric left ventricular hypertrophy [entity] .	present

The past medical history is significant for [entity] hypertension [entity] .	present

This is a 55-year-old female with multiple prior admissions for pneumonia , COPD , [entity] asthma exacerbation [entity] , over 3 weeks of upper respiratory like infection unremitting with increased nebulizer treatments at home .	present

90 yo F with [entity] MMP [entity] ( see below ) who sustained a mechanical fall down stairs resulting in a hip and arm fracture .	present

[entity] Congestive heart failure [entity] with bilateral effusions ( R > L ) , with possible underlying consolidation in the RLL and to a lesser degree the RML and LLL .	present

If you experience fever &gt; 100.4 , bleeding &gt; 1 pad / hour , foul smelling discharge , [entity] abdominal pain [entity] , or other worrisome symptoms , please call your doctor or return to the hospital .	hypothetical

Cr 0.8 , stress incontinence by symptoms with increased cough , no evidence of [entity] uti [entity] , cont to closely monitor	absent

[entity] The pain [entity] became worse over the next few minutes to 07-12 and increased to 10-12 while he was in the ambulance .	present

Abd : soft , +distension with tympany , no [entity] HSM [entity] , hyperactive BS	absent

2. Moderate knee joint effusion with possible [entity] ganglion cyst at the insertion of the PCL [entity] .	possible

[entity] gastritis [entity]	present

69 y/o female wtih PMH significant for ESRD on HD , type 2 DM , and recent PE resulting in PEA arrest admitted through the Juan with [entity] sepsis [entity] of unknown etiology .	present

He initially had refused HIV testing , however , was finally consented , [entity] HIV [entity] was noted to be negative .	absent

Left main coronary artery was narrowed 50-60% , left anterior descending coronary artery 70% proximally , [entity] right coronary artery dominant diseased [entity] up to 90% proximally in the midportion , 70% distally .	present

no heavy lifting ; nothing in the vagina for 6 weeks -- no intercourse , no douching , no tampons ; call for fever above 100.5 , worsening abdominal pain , heavy bleeding , or [entity] any other concern [entity] ; no driving while taking percocet	hypothetical

His INR normalized , however , unfortunately , he developed [entity] bilateral deep venous thromboses [entity] during his hospital course and will be maintained on Lovenox .	present

No [entity] known drug allergies [entity] .	absent

There was pitting edema of both lower extremities but no evidence of [entity] cellulitis of the left lower extremity [entity] .	absent

6. [entity] Sick sinus syndrome [entity] status post pacer placement	present

Left forearm and wrist series demonstrated transverse mid shaft radial fracture with [entity] ulnar displacement [entity] .	present

NECK : Supple , No LAD , No [entity] JVD [entity]	absent

There was no evidence of any middle compartment lymphadenopathy or spread of [entity] the tumor [entity] outside the thyroid .	absent

Polypectomy in 2011 , tooth extraction ( all ) in 1980 , and [entity] hernia [entity] in 1977 .	present

Ext : no [entity] c/c/e [entity]	absent

[entity] Moderate pulmonary arterial hypertension [entity] .	present

90 year-old woman with h/o of HTN p/w substernal chest pain shortly after exercise at nursing home , with EKG showing [entity] ST depressions in V1-V4 [entity] and troponin 0.07.	present

He was to return to the hospital with any signs of [entity] shaking [entity] chills or fever .	hypothetical

4. [entity] Hypoxia [entity] .	present

The day prior , the patient had endoscopic retrograde cholangiopancreatography done with dilated ducts times two and eventually had interventional radiology attempt to place percutaneous drains to decompress [entity] his biliary tree [entity] .	present

On January 4 , he had [entity] a desaturation [entity] .	present

Coronary Artery Disease , [entity] Hypertension [entity] , Hyperlipidemia , Diabetes Mellitus , Hypothyroid , h/o Bilateral DVT 's ( on chronic coumadin therapy ), Pleural disorder ? Sarcoidosis , Gastritis , B12 deficiency , Chronic renal insufficiency , s/p Appendectomy , s/p Lap cholectomy , s/p Total abdominal hysterectomy	present

[entity] Decrease tone [entity] , ruddy , warm , well perfused with peripheral IV in left hand .	present

The patient is a 49 year-old man with hepatitis C cirrhosis complicated by encephalopathy , positive esophageal varices , now with [entity] worsening confusion [entity] and lethargy .	present

Colace 100 mg. p.o. t.i.d. Senokot 1 p.o. q. h.s. Nystatin powder to affected area t.i.d. Lopressor 25 mg. p.o. b.i.d. Atrovent 0.8/2.5 c.c. normal saline nebulizers q. 8 h. Albuterol 2.5/5 c.c. normal saline nebulizers q. 4 h. with q. 2 h. p.r.n. Percocet 1-2 p.o. q. 4 h. p.r.n. [entity] pain [entity] .	hypothetical

No [entity] calf tenderness [entity] .	absent

So far no [entity] secondary causes [entity] of hypertension were identified but causes like lymphocytic ? chromocytoma or renal artery stenosis have not been ruled out yet .	absent

After transfer to the Floor , the patient was continued on Levofloxacin for a ten to 14 day course for presumptive [entity] pneumonia [entity] .	possible

On the 16th , a urine culture was obtained and did grow out greater than 100,000 colonies of E. coli which was [entity] intermittently resistant [entity] to Ciprofloxacin .	present

[entity] Recent urinary tract infection [entity] , E. coli 03/93 .	present

- [entity] persistent R foot ulcer [entity]	present

There was [entity] decreased excursion of the right mouth [entity] and flattening of the right nasolabial fold ( mild ) .	present

HISTORY : Trauma , congestive heart failure , [entity] fever [entity] , pneumonia .	present

Jule remained in room air without any evidence of respiratory distress and was without [entity] any further dusky spells [entity] or pale episodes in the 48 hours prior to discharge .	absent

1. [entity] Coronary artery disease [entity] status post non-ST-elevation myocardial infarction in 2009-05-05 , status post cardiac catheterization with left anterior descending artery stent placement in 05/2001 .	present

The results were negative for Micro , most likely diagnosis as per review of pathology is organizing pneumonia with possible diagnosis of [entity] BOOP [entity] and chronic inhalational injury was a possibility .	possible

There was no rebound ; no [entity] Munos sign [entity] .	absent

4) [entity] Venereal disease history [entity] .	present

On 06/26/00 due to agitation , change in mental status and [entity] increased respiratory distress [entity] , the patient was intubated .	present

Radiographs demonstrate [entity] right hip osteoarthritis [entity] .	present

[entity] Acute respiratory failure [entity]	present

Trauma CT demonstrated [entity] mild pulmonary contusions [entity] , but no pelvic fracture .	present

His mother and father both died secondary to [entity] myocardial infarction [entity] .	associated_with_someone_else

She did not complain of headache , [entity] diplopia [entity] , or any other neurological symptoms .	absent

He denies [entity] auditory , visual or tactile hallucinations [entity] .	absent

- After she was made CMO , the pt was started on Morphine gtt to maximize comfort and minimize [entity] air hunger [entity] .	present

On the third hospital day the patient 's pain was improving and [entity] the rebound [entity] was decreasing .	present

[entity] STEROID PSYCHOSIS [entity] NO BENZOS	present

At Erich Lindemann Mental Health Center she was discovered to have ARF , a large pericardial effusion , and [entity] bilateral pleural effusions [entity] .	present

No [entity] headache [entity] , no nausea , vomiting or diarrhea .	absent

[entity] Shortness of Breath [entity]	present

The patient is a 68 year old , right handed caucasian female , former R.N. who complained of several days of vertigo , one day of double vision , [entity] dysarthria [entity] and worsening of vertigo .	present

Significant for a brother who had [entity] an MI [entity] at age 61 .	associated_with_someone_else

The patient 's lung examination revealed the lungs to be clear to auscultation bilaterally , no [entity] crepitus [entity] , and a left clavicular deformity was grossly apparent on examination .	absent

ROS ( - ) emesis / BRBPR/melena / [entity] fever/chills [entity] / sob .	present

The etiology for [entity] his congestive heart failure [entity] was determined likely to be diastolic dysfunction from increased heart rate as well as excess volume .	present

#. ID : initially had leukocytosis at admission , with chest CT showing possible underlying consolidations vs. atelectasis , levoflox started 05-24 and subsequently stopped ( no consolidations on CXR and [entity] afebrile [entity] ).	absent

There was no [entity] rotary component [entity] .	absent

[entity] Diabetes mellitus [entity] for approximately 40 years .	present

The chest X-ray showed [entity] borderline cardiomegaly [entity] but no acute cardiac or pulmonary disease .	present

EXT : Without [entity] edema [entity] .	absent

Regular rate and rhythm with no extra heart sounds and no [entity] murmurs [entity] .	absent

4. guiac pos stool : Given the patient 's sx of GERD , current PO steroid regimen , and ASA for her stents , the ddx for her guiac positive stools would include gastritis / [entity] gastric ulcer [entity] in addition to lower GI pathology .	possible

Patient denies [entity] CP [entity] , SOB , light headedness , or dizziness prior to of after the fall .	absent

Left parietal subcortical hypodensity , likely [entity] ischemic [entity] .	possible

No murmurs , [entity] rubs [entity] or gallops .	absent

The patient has a history of exertional angina and chest pain associated with light-headedness for nine years which was noted to increase in frequency over the past year , then upon admission had light-headedness and [entity] chest pain [entity] with a dull pressure in her neck to her substernal area , with only minimal exertion such as &quot; walking across the room &quot; .	present

70 y/o male with h/o CAD , T2DM , hyperlipidemia , and [entity] COPD [entity] who presented to the Juan on 2017-09-03 with worsening SOB x 5 days from Morton Hospital & Medical Center .	present

Soft , [entity] nontender [entity] , nondistended , normal active bowel sounds , no hepatosplenomegaly .	absent

He had Dorsalis pedis in radial pulses , [entity] hands and feet notably tremulous [entity] without asterixis .	present

In setting of [entity] PE [entity] .	present

Infection / sepsis was not likely given she was afebrile and had no localizing sx with an improving lung exam and [entity] 02 requirement [entity] .	present

[entity] Hypercholesterolemia [entity] .	present

A&O X 3 , [entity] NAD [entity]	absent

Extremities revealed [entity] 1+ bipedal edema [entity] on admission .	present

The patient was an alert , jaundiced gentleman in no [entity] acute distress [entity] .	absent

The patient also had a shoulder film done on 10/10/97 that showed a severely comminuted fracture of the proximal left humerus with [entity] proximal distraction [entity] .	present

He was [entity] afebrile [entity] postoperatively with vital signs stable .	absent

She has no dyspnea or [entity] dysphagia [entity] .	absent

Significant for fatigue and [entity] increased abdominal discomfort [entity] .	present

[entity] Trivial MR [entity] .	present

[entity] Depression [entity]	present

Total abdominal hysterectomy , bilateral salpingooophorectomy , bilateral lymph node dissection , omentectomy , lysis of [entity] adhesions [entity] , removal of mass from surface of transverse colon .	present

The patient 's right anterior tibial wound was noted to be clean , dry , and intact with sutures intact and no [entity] erythema [entity] or purulence noted .	absent

A neurological examination was performed which revealed no abnormality and imaging included a head scan which revealed no [entity] bleed [entity] and a cervical spine series which revealed degenerative joint disease but no obvious fracture .	absent

It is also noted that there was [entity] splenomegaly [entity] .	present

She denies any CP / [entity] cough [entity] / fever / abd pain / diarrhea / black or bloody stools / headache .	absent

[entity] The walk was paretic in the left side [entity] .	present

The Neurology Service evaluated the patient who felt that [entity] her agitation [entity] was most likely due to infection , her multiple medications , or her metabolic condition .	present

[entity] Chronic renal insufficiency [entity] .	present

There is no evidence of intraaxial or extraaxial hemorrhage , mass effect , shift of normally midline structures , or [entity] acute major or minor vascular territorial infarction [entity] .	absent

If you have continued fevers , worsening abdominal pain , [entity] discharge [entity] or other worrisome symptoms , please return to the emergency department .	hypothetical

Extremities are warm , well perfused , no [entity] cyanosis [entity] , clubbing or	absent

On the left , there was [entity] a new shawdown [entity] but the biopsy was negative .	present

[entity] Severe systolic HTN [entity] also noted .	present

2. [entity] Diabetic nephropathy [entity] resulting in ESRD for which she is on HD .	present

Chest xray reveals no consolidation or [entity] signs of edema [entity] .	absent

CV - Ischemia ASA , lisinopril Pump no evidence of [entity] failure [entity]	absent

Twin B with normal fetal survey was transferred to Boston Medical Center at 26 and 2/7 weeks with IUGR of twin A was first noted , presented with [entity] preterm labor [entity] at 31 weeks .	present

[entity] Ovarian cancer [entity] .	present

Psychiatry Service saw her on 6/28 and recommended avoiding benzodiazepines and Haldol for [entity] agitation [entity] .	present

Father had [entity] MI [entity] at 42	associated_with_someone_else

[entity] sclera anicteric [entity] , MMM	absent

He was treated with broad spectrum antibiotics for a 14 day course for [entity] clinical SBP [entity] .	present

The patient 's father died of a myocardial infarction at age 40 , and a brother who died of [entity] a myocardial infarction [entity] at age 40 .	associated_with_someone_else

5. Mass effect was considered , although no focal deficits were ever noted on examination and due to the fluctuating sensorium , it was determined that there was no [entity] severe underlying structural abnormality [entity] .	absent

Supple , no lymphadenopathy , no jugular venous distention , no [entity] thyromegaly [entity] .	absent

From his urinalysis , he has mostly [entity] a prerenal state [entity] .	present

On that day he was slightly diaphoretic with [entity] some tachycardia [entity] to 100 .	present

[entity] Abdomen obese [entity] , no scars .	present

Carotid angiography revealed [entity] left internal carotid stenosis of 90% [entity] , right internal carotid artery &quot; critical stenosis &quot; .	present

The proximal LAD was found to have a 90% lesion with a septal branch with a 95% stenosis and a diagonal branch with [entity] 99% stenosis [entity] .	present

She denies any [entity] fevers [entity] or chills .	absent

[entity] Non-healing ulcer on the right leg [entity] .	present

Neck was supple with no [entity] lymphadenopathy [entity] .	absent

EKG demonstrated NSR at 87 bpm , nl axis , nl int , LVH w/ [entity] strain pattern [entity] , no ischemic changes .	present

In the Emergency Department he received aspirin , nitroglycerin drip , heparin drip , Dilaudid , and TNK with decreased in [entity] his pain [entity] but without resolution of symptoms .	present

The acute onset of chest pain was initially very concerning for a PE , however the Chest CT demonstrated multifocal consolidation consistent with [entity] a bacterial PNA [entity] .	present

His course was then complicated by fevers and neutropenia which were treated with antibiotics and a diffuse erythroderm felt to be [entity] a drug reaction [entity] .	present

Abdomen : Slightly distended , [entity] nontender [entity] .	absent

Patient recorded as having No [entity] Known Allergies to Drugs [entity]	absent

Head computerized tomography scan on 10/19 : 3 centimeter hyperdensity within the right putamenal area in the right external capsusle consistent with [entity] intra-parenchymal hematoma [entity] with mild local mass effect and surrounding edema .	present

Head computerized tomography scan on 10/19 : 3 centimeter hyperdensity within the right putamenal area in the right external capsusle consistent with intra-parenchymal hematoma with [entity] mild local mass effect [entity] and surrounding edema .	present

Patient 's LE ulcers appear chronic and do not appear to be the source of [entity] infection [entity] .	absent

The patient urinalysis on 10/19/97 showed moderate occult blood , pH 5 , albumin 1+ , white blood cells present , 2-50 red blood cell , 10-20 white blood cells , few bacteria , and [entity] moderate bladder epithelial cells [entity] .	present

carduac enzymes mildly elevated , felt 02-08 [entity] demand ischemia [entity] in setting of hypertensive urgency , CK and MB trended Mcewen at time of admission to medical floor .	present

2. [entity] Bilateral pleural effusions [entity] , right greater than left , with left-sided compressive atelectasis .	present

[entity] Chronic abdominal pain [entity] .	present

On the night of admission lumbar puncture was attempted on the floor , but we were unable to get cerebral spinal fluid due to difficulty with compliance with the patient who was [entity] severely agitated [entity] and would not comply with the examination .	present

Her extremities were without clubbing , cyanosis , edema , or [entity] rash [entity] ; there were some older hematomas in the bilaterally shins .	absent

Pt was recently admitted to The Hospital for Orthopedics from 12-07 thorugh 12-14 with [entity] hypotension [entity] thought to be secondary to overdiuresis at HD.	present

Extremities : There was no [entity] edema in the extremities [entity] .	absent

CV : RRR , no [entity] M/R/G [entity]	absent

Mother died of [entity] end stage renal disease [entity] .	associated_with_someone_else

Tricuspid regurgitation , heart failure , chronic atrial fibrillation , chronic ventricular ectopy , [entity] chronic obstructive lung disease [entity] .	present

# ESRD : etiology likely 02-08 DM and HTN , pt tolerating HD well , and underwent dialysis without [entity] difficulty [entity] on 01-24 .	absent

Mr. Breutzfarstxei is a 30 year old man with recently diagnosed acquired immunodeficiency syndrome and Pneumocystis carinii pneumonia who presented with pneumonia , developed [entity] adult respiratory distress syndrome [entity] , and died in the hospital after failed efforts of ventilatory support .	present

Cardiac examination demonstrated regular rate and rhythm , no murmurs , [entity] rubs [entity] , or gallops .	absent

Please r/o [entity] acute process [entity] .	possible

4. [entity] Recent pancreatitis [entity] ; prior history for recurrent pancreatitis 30 years ago from alcohol .	present

Significant for Insulin dependent diabetes mellitus , atrial fibrillation , hypothyroidism , hypertension , depression , frequent urinary tract infections , neuropathic pain syndrome and [entity] osteoporosis [entity] .	present

Cardiac : RRR , no [entity] murmurs [entity]	absent

COLACE ( DOCUSATE SODIUM ) 100 MG PO BID IBUPROFEN 600 MG PO Q6H PRN PAIN ALDOMET ( METHYLDOPA ) 250 MG PO BID PERCOCET 1-2 TAB PO Q4H PRN [entity] PAIN [entity]	hypothetical

She underwent a TTE at Erich Lindemann Mental Health Center today ( 05-26 ) showing [entity] mod-lg circumferential pericardial effusion [entity] without evidence of RV diastolic collapse and no MV inflow evidence of tamponade , pacer wire located in RV apex .	present

Mrs. Wisniewski is a 45 - year-old woman with a strong family history of [entity] cavernous angiomas [entity] .	associated_with_someone_else

[entity] Abnormal Fetal Heart Rate / Rhythm [entity] - Delivered	present

She was [entity] afebrile [entity] and her vital signs were stable .	absent

The patient is a 78-year-old female who has had [entity] osteoarthritis [entity] and noted the sudden onset of left knee pain in 09/89 .	present

PMH : Hypertension , Hyperlipidemia , Diabetes Mellitus , Hypothyroid , h/o Bilateral DVT 's, [entity] Pleural disorder [entity] ? Sarcoidosis , Gastritis , B12 deficiency , Chronic renal insufficiency , s/p Appendectomy , s/p Lap cholectomy , s/p Total abdominal hysterectomy	present

The patient was maintained on PPI for reflux disease and [entity] known gastritis [entity] .	present

He by emergency room report , was found in his apartment lobby [entity] agitated [entity] .	present

The patient &apos;s extremity examination was notable for erythema of the right calf with [entity] a small ulcer [entity] with a relatively clean base .	present

An ultrasound of the right upper quadrant did not reveal any cholelithiasis or cholecystitis , however , an irregular hepatic contour was seen which is suggestive of [entity] underlying chronic liver disease [entity] .	possible

The left upper extremity shows [entity] reduction in motor power [entity] ranging from 2/5 in the triceps , 4/5 in the biceps , and 3-4/5 in the wrists and hand intrinsics .	present

The patient was referred from an outside hospital with a chief complaint of increasing shortness of breath and [entity] tires easily [entity] with exertion .	conditional

The patient did not have chest pain until approximately 1-1/2 years ago , when he began to have chest tightness ( pressure ) approximately every three months with [entity] stress [entity] .	conditional

PLEASE CLEAN INCISION SITE WITH NORMAL SALINE OR CLEAN WATER THREE TIMES A DAY AND PLACE ANTIBIOTIC OINTMENT ( GIVEN ) ON TOP OF [entity] WOUND [entity] .	present

He was awake , alert , uncomfortable secondary to incisional tenderness at [entity] neck site [entity] as well as right iliac graft site .	present

She also had an episode of nausea with [entity] some emesis [entity] , after being treated with Zofran with no relief , a nasogastric tube was placed which drained 1200 cc of bilious fluid .	present

1. [entity] Increasing large right-sided pleural effusion [entity] and pulmonary edema .	present

He was ruled out for tuberculosis with an induced sputum x 3 , which showed no [entity] AFB [entity] .	absent

He can be given intravenous Lasix as needed for any evidence of respiratory compromise or [entity] increasing pulmonary edema [entity] .	present

She was seen again by primary care physician , Roderick since she had complaints of [entity] dizziness [entity] , as well as a new complaint of decreased hearing and the sensation of static in her ears , meniere 's disease was considered .	present

She was [entity] asymptomatic [entity] .	absent

There appears to be a decreased and sluggish flow within the right and left hepatic veins with [entity] loss of normal respiratory variations , wave forms and the intrahepatic portion [entity] .	present

She was started on Levofloxacin but the patient became [entity] hypotensive [entity] at that point with blood pressure of 70/45 and received a normal saline bolus to boost her blood pressure to 99/60 ; however the patient was admitted to the Medical Intensive Care Unit for overnight observation because of her somnolence and hypotension .	present

percocet as directed for [entity] pain [entity]	hypothetical

98.4 , 94 , 22 , 120/96 , 98% on 2L. NAD , using scalenes , AT / NC , no oral lesions , [entity] Bibasilar rales [entity] otherwise clear , good air movement , RRR , no MRG , NTND +BS , no CCE , 2+ DPs .	present

Throughout admission , there are no [entity] neurological concerns [entity] at the time of discharge .	absent

Scattered rhonchi with [entity] diminished breath sounds in the bases [entity] .	present

Given her hx of ileostomy secondary to [entity] crohn 's disease [entity] and resultant short gut syndrome , the pt requires nutritional support via TPN .	present

Atrioseptal defect repair in 1970 , cardiomyopathy , right-sided congestive heart failure , [entity] pulmonary hypertension [entity] , history of atrial fibrillation and atrial flutter , history of prostate cancer , status post brachytherapy , history of rectal bleeding , obstructive sleep apnea on CPAP .	present

[entity] The major neurologic event [entity] of this hospital course was that the patient was slow to awake after his Propofol drip was discontinued .	present

Blood urea nitrogen 11 , creatinine .6 , uric acid 3.0 , alkaline phosphatase 78 , [entity] creatinine phosphokinase isoenzymes too low [entity] , hematocrit 41 , white blood cell count 11.6 .	present

Mucomyst was also considered as a mucolytic component towards [entity] secretions [entity] .	present

03-07 wound swab : [entity] VRE [entity]	present

3) [entity] Metastatic renal cell carcinoma [entity]	present

[entity] A small / moderate-sized , mild-intensity , reversible posterior lateral defect [entity] was also seen , indicative of mild / moderate ischemia .	present

The LAD had serial 90% lesions proximally , involving the origin of the first diagonal , which was [entity] occluded [entity] and filled via left to left collaterals .	present

This 88-year-old male with history of [entity] prostate CA [entity] was admitted from an outside hospital secondary to persistent hematuria status post nephrostomy tube placement transferred to Retelk County Medical Center for further management .	present

The patient presented with a chief complaint of [entity] FOUND DOWN [entity] .	present

Per pt 's son , she is [entity] bedbound [entity] at baseline due to her multiple LE femur fractures .	present

After that , the patient had no [entity] major problems with his lungs [entity] .	absent

Significant for [entity] colon carcinoma [entity] .	associated_with_someone_else

[entity] papillary carcinoma [entity] .	present

The ascending aorta is [entity] mildly dilated [entity] .	present

[entity] Bilateral crackles at bases and midlungs [entity] , elevated JVP , trace bilateral ankle edema , and CXR with diffuse opacities suggest possible pulmonary edema , likely secondary to acute MI .	present

The patient had [entity] coarse rhonchi [entity] on examination .	present

2. [entity] INTRAPARENCHYMAL BLEED [entity] .	present

Cardiovascular system revealed normal S1 and S2 , no [entity] murmurs [entity] or gallops and regular rate and rhythm .	absent

[entity] RIGHT HIP , OSTEOARTHRITIS [entity] .	present

Repeat exam one month later showed [entity] a firm left-sided lobe [entity] .	present

Due to [entity] the persistent blood in the urine [entity] , he was transferred from Eifro Medical Center to the Retelk County Medical Center for angiographic studies to rule out any vascular injuries .	present

For [entity] the left gluteal pressure ulcer [entity] , they recommended gentle cleansing with normal saline or commercial wound cleaner , thin layer of Duoderm gel , air dry , allevyn foam adhesive over the site , and change every 2 days or prn .	present

Denies [entity] fever [entity] or chills .	absent

There was [entity] mild atherosclerosis of the mid left anterior descending [entity] .	present

16) Robituss in AC five to ten milliliters p.o. q.h.s. p.r.n. [entity] cough [entity] .	hypothetical

