	sentence	label
38	ongoing grade III rash , involving the hands and feet in addition [entity] proteinuria [entity] secondary to the Avastin .	present
39	Pt. was initially admitted to CCU on 2017-09-03 , transferred to Pendleton on 2017-09-05 , triggered on 2017-09-10 for [entity] hypotension [entity] with BP 67/38 and transferred back to CCU on 2017-09-10 .	present
40	Serial CT head revealed [entity] decreased blood [entity] through 2014-11-14 .	present
41	Major stressors in his life include unstable job , brother is [entity] mentally handicapped [entity] , war .	not-present
42	7. [entity] Pericarditis [entity] .	present
43	Her heel-to-shin and finger-to-nose testing was fully intact bilaterally without ataxia or [entity] tremor [entity] .	not-present
44	She was started on Levofloxacin but the patient became hypotensive at that point with blood pressure of 70/45 and received a normal saline bolus to boost her blood pressure to 99/60 ; however the patient was admitted to the Medical Intensive Care Unit for overnight observation because of her somnolence and [entity] hypotension [entity] .	present
45	This 68-year-old patient of Dr. Naka Jesc had two episodes of [entity] rheumatic fever [entity] as a teenager .	present
46	The pt continued to have [entity] low urine output [entity] .	present
47	[entity] Markedly abnormal portable EEG [entity] due to the voltage suppression over the left hemisphere and due to the bursts of generalized slowing and right hemisphere slowing .	present
48	# Corynebacterium bacteremia : presumably [entity] Corynebacterium [entity] in epidural abscess as well .	possible
49	[entity] Right-sided ptosis [entity] , right eye not reactive to light , cataract present , patient blind in that eye , left eye reactive to light , cataract also present in that eye .	present
50	Fortunately , no evidence of [entity] baratroma [entity] was ever discerned .	not-present
51	This is a 61 year old male with a history of diabetes , [entity] coronary artery disease [entity] , hepatitis C , and asthma who was diagnosed recently with pancreatic cancer after he presented to Seph&apos;sju Memorial after a motor vehicle accident .	present
52	On the second hospital day , [entity] her gait [entity] continued to be markedly unstable , although with no consistent pattern in terms of weakness or directionality of falling , and she continued to have no reproducible upper extremity or lower extremity ataxia or dysmetria .	present
53	Adult-onset diabetes mellitus x 40 years , history of silent myocardial infarction , coronary artery bypass graft ( three vessels in 1987 ) , history of [entity] chronic , stable angina pectoris [entity] , Fournier &apos;s gangrene versus necrotizing fasciitis , congestive heart failure in 03/97 while in the hospital for a rib fracture , glaucoma , diabetic retinopathy with blindness in the right eye , history of gastric stapling , left rib fracture , right femur surgery .	present
54	2. [entity] ESRD [entity] on hemodialysis started 2017-01-07 on Tu , Th , Sat	present
55	She had a normal abdominal exploration of a small uterus with [entity] superficial invasion [entity] on gross examination , normal ovaries .	present
56	LV systolic function appears [entity] depressed [entity] .	present
57	The aortic valve leaflets ( 3 ) appear structurally normal with good leaflet excursion and no [entity] aortic regurgitation [entity] .	not-present
58	According to her scanty records , an MRI of the spine showed [entity] diffuse spinal column involvement [entity] with lesions in T4 and T8 with no cord compression at that time .	present
59	The patient had BiPAP initiated once she reached the unit , but did not tolerate it , becoming [entity] apneic [entity] and obstructing .	present
60	His penis had a [entity] 1/2 cm ulcer [entity] with yellowish discharge .	present
61	There was no [entity] significant change in size [entity] of the subacute pontine hemorrhage .	not-present
62	[entity] Mild ( 1+ ) aortic regurgitation [entity] is seen .	present
63	On postoperative day number ten , the patient returned to the floor with improved renal function and without [entity] oxygen requirement [entity] .	not-present
64	There are [entity] persistent bifrontal and right parietal hemorrhagic contusions [entity] with surrounding edema and possible small left frontal subarachnoid hemorrhage ( adjacent to falx ) which are largely unchanged .	present
65	The patient had an echocardiogram on day two of admission , which revealed a mildly dilated left atrium , mild symmetric LVH , normal LV cavity size , mild region LV systolic dysfunction , arresting regional wall motion abnormality including focal apical hypokinesis , a normal right ventricular chamber size and free wall motion , [entity] a moderately dilated aortic root [entity] , a mildly dilated ascending aorta , normal aortic valve leaflet , normal mitral valve leaflet and no pericardial effusions .	present
66	There were [entity] diffuse ST segment and T-wave abnormalities [entity] , which were nonspecific .	present
67	The abdomen was soft , nontender and nondistended with no guarding and no [entity] hepatosplenomegaly [entity] .	not-present
68	Patient recorded as having No [entity] Known Allergies [entity] to Drugs	not-present
69	His stools were noted to be Guaiac positive at the outside hospital and there was still concern for possible GI bleed given continued Guaiac positive stools during this admission and [entity] a slight drop in his hematocrit [entity] from 39 to 33 .	present
70	5. [entity] Feeding immaturity [entity] .	present
71	[entity] Hypertension [entity] , asthma for 10 years , no hospitalizations , obesity , history of heart murmur , hemorrhoids and whooping cough as a child .	present
72	67 y/o male with [entity] worsening shortness of breath. [entity] Had abnormal ETT and referred for cath .	present
73	The abdomen was tympanitic and [entity] nontender [entity] .	not-present
74	There were no [entity] spider angiomata [entity] .	not-present
75	CAD s/p [entity] MI [entity] , HTN , DMII	present
76	The patient was again seen by his primary care physician and a CG scan revealed [entity] a mass in the right parietal lobe [entity] .	present
77	No [entity] headache [entity] .	not-present
78	#. Pericardial effusion : unclear etiology , OSH had raised question of RV perforation from pacer , however she had a normal echo appearance of lead , no [entity] tamponade [entity] by exam .	not-present
79	6# [entity] Hyperlipidemia [entity] :	present
80	He also had successful extraction of [entity] stone fragments [entity] .	present
81	Given the localization of the hematoma and the history of hypertension , the most likely cause for Mrs. Dua &apos;s cerebellar hemorrhage is [entity] hypertension [entity] .	present
82	3. [entity] diarrhea [entity] : The patient has been having loose stools at night and was guiac pos x 2 .	present
83	The tone is [entity] markedly increased in bot legs [entity] with left greater than right .	present
84	HEENT : PERRL , left pupil smaller than right , pt will not participate in EOMI , sclera anicteric , MM dry , No [entity] OP lesions [entity]	not-present
85	In addition , the second major event that had occurred yesterday was [entity] a neurologic event [entity] of some kind .	present
86	Her left knee had 5 degrees of [entity] valgus [entity] , 120 degrees of flexion , full extension and slight valgus instability .	present
87	His INR normalized , however , unfortunately , he developed [entity] bilateral deep venous thromboses [entity] during his hospital course and will be maintained on Lovenox .	present
88	History is difficult to obtain from patient d/t [entity] somnolence [entity] and lack of desire to participate in interview , but per Frank note he was diaphoretic and ' writing in pain ', vomiting clear substance .	present
89	Ms Crossman is an 84 year old female with complaints of abdominal pain , [entity] diarrhea [entity] , nausea and vomiting x 1 week , who presented to an outside hospital .	present
90	Pregnancy was uncomplicated until an occurrence of [entity] HSV outbreak [entity] occurred on 2017-09-13 approximately one week prior to delivery .	present
91	"5. [entity] Arthritis [entity] s/p "" pin placement "" in left foot 05-01"	present
92	The patient was [entity] afebrile [entity] .	not-present
93	3. [entity] atrial fibrillation [entity] , she is status post cardioversion 3-25-94 ,	present
94	The patient had an elevated bilirubin on admission with [entity] decreased output [entity] of biliary drain .	present
95	1. [entity] Hiatal hernia [entity] .	present
96	[entity] MULTIPLE TRAUMA [entity]	present
97	The plan is to complete a full course of Imipenem and Tobramycin for [entity] his Pseudomonas cellulitis [entity] .	present
98	[entity] SIGNIFICANT PROBLEMS [entity] :	present
99	75 y / o F with h / o [entity] COPD [entity] c / b frequent exacerbations p / w typical flare symptoms .	present
100	Continue to monitor for sign of [entity] infection [entity] .	not-present
101	Revealed [entity] icteric sclerae [entity] , the oropharynx with extensive thrush , and an ulcer under his tongue .	present
102	Skin was strong build and was in no [entity] apparent distress [entity] .	not-present
103	He had no symptoms of [entity] chest pain [entity] or myocardial ischemia .	not-present
104	She has no [entity] rebound [entity] or guarding .	not-present
105	Her angiography showed a right proximal popliteal occlusion , [entity] anterior tibial dominant foot vessel [entity] .	present
106	There was global hypokinesis apical throughout the right ventricle and abnormal septal motion consistent with [entity] right ventricular volume overload [entity] .	present
107	Breast feeding was limited to four to five minutes on each side per recommendation of neurology after their evaluation to try and minimize incidence of [entity] gastroesophageal reflux [entity] .	present
108	NAD , pleasant , speaking in complete sentences , poor air movement bilaterally , L &gt; R , no wheezes or rales , rrr , distant , abd benign , no edema , alert and oriented times three , no [entity] focal deficits [entity] , conversant Studies :	not-present
109	[entity] Afib [entity] , occasional V-paced , rate 83 bpm .	present
110	Chest : crackles at right base with [entity] dec. air movement [entity] .	present
111	The patient &apos;s admitting chest x-ray showed [entity] an elevated left hemidiaphragm [entity] consistent with atelectasis versus splinting on that side .	present
112	[entity] MENTAL STATUS CHANGES [entity] .	present
113	While in the PACU , Anesthesia was called because the patient became dyspneic and [entity] tachypneic [entity] and his SAO2 dropped to 89% .	present
114	The patient actually developed [entity] decreasing counts [entity] with white count as low as 1.75 , hematocrit as low as 26 , and platelets as low as 68 noted on 02/15/91 .	present
115	Pt was found to be [entity] H. Pylori positive [entity] and therefore was started on empiric treatment .	present
116	At 1:15 PM on 10/06/94 , the patient was found [entity] unresponsive [entity] with no heart sounds , carotid pulse , respiratory excursions , or pupillary reactions .	present
117	This is an 86-year-old female with a past medical history of diabetes and [entity] hypertension [entity] who presented to the Emergency Department with a two day history of shortness of breath and easy fatigability .	present
118	There was focal mitral valve prolapse noted without [entity] pathologic mitral regurgitation [entity] .	not-present
119	The patient had an attempted ERCP on 01-18 , which was unsuccessful due to [entity] a long nipple like papilla [entity] .	present
120	Cervical spine imaging demonstrated no evidence of [entity] cervical spine injury [entity] .	not-present
121	His Avandia was discontinued secondary to [entity] the side effect profile [entity] .	not-present
122	PMH : Carpal tunnel syndrome , Hypertension , Hyperlipidemia , [entity] Arthritis [entity]	present
123	Abd : Soft , [entity] ND [entity] , nontender , + BS , no guarding , no rebound , multiple well healed scars	not-present
124	Given the presence of consolidation on chest x-ray , however , and previous history of [entity] pneumonia [entity] , the patient was maintained on antibiotics of Zithromax 500 mg daily and ceftriaxone .	present
125	#. [entity] Oliguric ARF [entity] : likely prerenal due to n/v poor po intake and poor forward flow , However , need to continue diuresis .	present
126	Liver function tests were obtained and they were [entity] slightly elevated liver function tests [entity] and ALT was 44 , AST was 34 ; alkaline phosphatase was 199 , within normal limits .	present
127	Tricuspid regurgitation , heart failure , [entity] chronic atrial fibrillation [entity] , chronic ventricular ectopy , chronic obstructive lung disease .	present
128	No [entity] hepatosplenomegaly [entity] .	not-present
129	She had also been noted to be [entity] confused [entity] and combative during that 24 hour period .	present
130	On presentation , the patient denied [entity] chest pain [entity] , shortness of breath , and cough .	not-present
131	The patient was on Levoxyl at home as her home dose for [entity] hyperthyroidism [entity] .	present
132	[entity] This episode [entity] was also accompanied by gagging motions noted of the infant .	present
133	Do not appear [entity] infected [entity] .	not-present
134	Please evaluate resolution of [entity] cardiac troponin leak [entity] and stable EKG .	present
135	NAD , pleasant , speaking in complete sentences , poor air movement bilaterally , L &gt; R , no wheezes or [entity] rales [entity] , rrr , distant , abd benign , no edema , alert and oriented times three , no focal deficits , conversant Studies :	not-present
136	3. [entity] Parkinson &apos;s disease [entity] .	present
137	Back and neck were stiff and sore , without [entity] localizing tenderness [entity] .	not-present
138	The postoperative period was complicated by transient swallowing difficulty , increasing left sided weakness and [entity] urinary retention [entity] .	present
139	No fever , no fetal tachycardia , [entity] rupture of membranes [entity] at delivery .	present
140	47 female with h/o [entity] HCV cirrhosis [entity] compocated by encephalopathy , ascites , and h/o portal vein thrombosis ( right anterior portal vein ) and portalcaval shunt ( reversed flow in main portal vein ) presents from liver clinic with increasing abdominal girth .	present
141	He had a cardiac catheterization performed which revealed [entity] a three vessel coronary artery disease [entity] with an occluded RCA , 70%-80% proximal LAD , and a high grade left circumflex lesion after the OM with distal left circumflex occlusion .	present
142	The morphine is for [entity] breakthrough pain [entity] .	present
143	- Grandfather died of [entity] MI [entity] at age 75	not-present
144	On February 23 , Mr. Patient presented to Dr. Patient &apos;s office with [entity] two major symptoms [entity] .	present
145	The patient became hypotensive into the 70 s without [entity] any symptoms [entity] .	not-present
146	ATNC , Pupils dialted at 5 mm but minimally reactive , [entity] anicteric [entity]	not-present
147	She has developed symptoms from a right lower dominant nodule with [entity] pressure discomfort in the neck [entity] .	present
148	[entity] A lucency and irregularity of the glenoid [entity] , possibly representing a fracture , was also seen , and a CT scan was therefore obtained in order to evaluate this area .	present
149	[entity] Bilateral pleural effusions [entity] are unchanged .	present
150	- [entity] persistent R foot ulcer [entity]	present
151	[entity] Some spotting [entity] on the day prior to admission , but not a normal period .	present
152	After that , the patient had no [entity] major problems with his lungs [entity] .	not-present
153	This is a 37 y/o male patient with PMH Type I DM , [entity] HTN [entity] , gastroparesis , ESRD on HD ( last in 12/26 per patient ) who presents to CMED CCU with hypertensive urgency unable from the Larry .	present
154	2. [entity] Cardiomyopathy [entity] .	present
155	#. [entity] CHF [entity] : normal EF on TTE so possibly with diastolic dysfunction , ruled out for MI	present
156	He continued to have an oxygen requirement and CT scan suggested ground glass opacities , suggestive of [entity] an underlying infectious process [entity] .	possible
157	2015-10-27 Open reduction and internal fixation of [entity] right tib/fib fractures [entity]	present
158	The patient was advised that he needs to speak with his PCP about medication for antianxiety and / or further testing or counseling to help control [entity] his anxiety level [entity] .	present
159	A psychiatric consult was also obtained due to his mental status and confusion postoperatively but his psychiatric issues are mostly related to his neurologic insults and he has no distinctive psychiatric disorder , except for perhaps [entity] postoperative delirium [entity] .	possible
160	[entity] Anxiety [entity] .	present
161	2. Resting hemodynamics revealed [entity] elevated right and left sided filling pressures [entity] with a mean RA pressure of 12 mm Hg and a mean wedge pressure 24 mm Hg .	present
162	Discharge Diagnosis : s/p AVR 05-14 ( tissue ) readmitted 05-24 w/ pulmonary embolism , [entity] RUE DVT [entity] , HIT positive	present
163	For [entity] this documented septicemia [entity] , this patient went for a endocarditis work-up .	present
164	Bilateral crackles at bases and midlungs , elevated JVP , [entity] trace bilateral ankle edema [entity] , and CXR with diffuse opacities suggest possible pulmonary edema , likely secondary to acute MI .	present
165	Your patient was admitted under the care of REEFRAUP , JA Y with a preliminary diagnosis of [entity] SYNCOPE [entity] .	present
166	urine cx 12-26 : > 100K VRE likely colonized , 01-03 yest and [entity] VRE [entity]	present
167	pt discharged home on 01-24 with instructions to complete 2 week course of vancomycin at hemodialysis for [entity] his PORT line infection [entity] .	present
168	He was taken to the Cardiac Catheterization Lab where cath showed top-normal LVEDP at 12 ; no [entity] AF [entity] ; widely patent RCA stent ; mild CAD in the left coronary artery symptom ; widely patent diagonal 1 at the site of prior PTCA .	not-present
169	DISCHARGE DIAGNOSIS : [entity] ST elevation myocardial infarction [entity] , status post left anterior descending artery stent .	present
170	#. ID : initially had [entity] leukocytosis [entity] at admission , with chest CT showing possible underlying consolidations vs. atelectasis , levoflox started 05-24 and subsequently stopped ( no consolidations on CXR and afebrile ).	present
171	The patient had [entity] considerable difficulty with left finger-to-nose movement [entity] , most likely secondary to hemianopsia .	present
172	Heart is regular without murmurs , [entity] rubs [entity] , or gallops .	not-present
173	He is [entity] allergic [entity] to Motrin .	present
174	Cardiac risk factors hypercholesterolemia , hypertension , no history of tobacco use , [entity] diabetes [entity] or family history .	not-present
175	The amount of [entity] fluid layering at the apices and the pleural spaces [entity] appear slightly decreased .	present
176	[entity] Shortness of breath [entity] .	present
177	Her lungs revealed [entity] coarse bilateral rhonchi [entity] from base to midline .	present
178	There is [entity] some fluid [entity] or mucosal thickening in the ethmoid and sphenoid sinuses .	possible
179	[entity] ST depressions V4 , 5 [entity] .	present
180	Occupational therapy became involved initially and he remained on patient controlled analgesia secondary to problems with [entity] left shoulder pain [entity] .	present
181	[entity] Pulmonary embolus [entity]	present
182	The patient was also covered with Erythromycin and Gentamicin for coverage of [entity] community acquired pneumonias [entity] and gram negative rods .	present
183	Hypertension for 20 years , high cholesterol , coronary artery disease with episodes of angina , no history of [entity] myocardial infarction [entity] , exercise treadmill or evaluation .	not-present
184	The patient denies any recent upper respiratory infections , no fevers , no [entity] chills [entity] , no change in cough , sputum .	not-present
185	PMH : Hypertension , Hyperlipidemia , Diabetes Mellitus , Hypothyroid , h/o Bilateral DVT 's, Pleural disorder ? Sarcoidosis , Gastritis , B12 deficiency , [entity] Chronic renal insufficiency [entity] , s/p Appendectomy , s/p Lap cholectomy , s/p Total abdominal hysterectomy	present
186	In addition , he was noted to have [entity] a right sided hemiplegia [entity] .	present
187	As volume depletion was thought to be the cause of [entity] her low BP [entity] , only the BBlocker was restarted .	present
188	[entity] HTN [entity]	present
189	No [entity] other acute fractures [entity] are appreciated .	not-present
190	1. [entity] Increasing large right-sided pleural effusion [entity] and pulmonary edema .	present
191	The patient &apos;s differential diagnosis included initially a question of [entity] an atypical pneumonia [entity] or PCP .	possible
192	If the patient experiences any chest pain , shortness of breath , [entity] nausea [entity] , vomiting , fevers , chills , please return to the emergency room .	not-present
193	Elderly man , [entity] somewhat cachectic [entity] .	present
194	[entity] Type II diabetes [entity] .	present
195	Postoperative physical examination demonstrated that he was [entity] afebrile [entity] at 97 degrees ; blood pressure 145/80 ; pulse 60 ; respiratory rate 10 ; 100% on a non-rebreather .	not-present
196	Pt denied any bleeding or clotting disorders and has never had [entity] a clot [entity] in the past .	not-present
197	The Neurology Service evaluated the patient who felt that [entity] her agitation [entity] was most likely due to infection , her multiple medications , or her metabolic condition .	present
198	4. She was also instructed to follow-up with Dr. Reid from Neurology within a month at ( 382 ) 716 4151 , given [entity] her neurological deficits [entity] during this presentation .	present
199	Conditions , Infections , Complications , affecting Treatment / Stay HTN tobacco EtOh abuse [entity] sinus bradycardia [entity]	present
200	The cause of death was a combination of GI bleeding felt to be ultimately related to [entity] his known metastatic pancreatic cancer [entity] .	present
201	(2) [entity] Bilateral cataracts [entity] .	present
202	The pt reports [entity] sharp 10/10 chest pain under the right breast [entity] which is getting progressively worse .	present
203	sinus brady @ 48 bpm , LAD , LVH , RBBB , Q wave in I , [entity] ST depressions in V1-V4 [entity] , ST elevation in III , aVF , TWI in III , V5 .	present
204	[entity] Trace ankle edema bilaterally [entity]	present
205	This episode was also accompanied by [entity] gagging motions [entity] noted of the infant .	present
206	A bronchoscopy was done and there was [entity] blood [entity] found in the upper airways but no evidence of blood in alveoli so it was not felt to be DAH .	present
207	# [entity] Recurrent ascites [entity] : On the medical floor , pt had a large volume paracentesis ( 6 liters ) followed by replacement with albumin .	present
208	Return to the ED for worsening chest pain , shortness of breath , [entity] nausea [entity] / vomiting , fever / chills , weakness / dizziness/numbness , or any other problems .	not-present
209	- [entity] worsening pain [entity] or weakness in your legs , loss of bowel or bladder function or any other concerning symptoms .	not-present
210	This is a 61 year old male with a history of [entity] diabetes [entity] , coronary artery disease , hepatitis C , and asthma who was diagnosed recently with pancreatic cancer after he presented to Seph&apos;sju Memorial after a motor vehicle accident .	present
211	- DM with [entity] neuropathy [entity] .	present
212	An angiogram was done which disclosed possible subsegmental pulmonary emboli of the upper lobes as well as infiltrates consistent with [entity] aspiration pneumonia [entity] .	possible
213	She has a history of [entity] glaucoma [entity] and a questionable history of claudication in her legs as well as a history of hypertension .	present
214	[entity] Metastatic bladder CA [entity] now in remission s/p chemo/xrt s/p cystectomy and ileal loop urinary diversion and also radical prstatectomy with bilateral pelvic lymph node dissection .	present
215	The patient has a history of laryngeal cancer in 2000 and 2001 , CVA in 2001 to 2002 and [entity] hypertension [entity] , who has a six month history of progressive difficulty in ambulation .	present
216	Cardiac exam ; she has positive S1 , S2 without [entity] murmur [entity] , rub or gallop .	not-present
217	pacer DDDR ( Vitatron CL860 ) placed 05-08 for SSS with symptomatic bradycardia , c/b [entity] R PTX [entity] requiring chest tube	present
218	This is a 37 y/o male patient with PMH [entity] Type I DM [entity] , HTN , gastroparesis , ESRD on HD ( last in 12/26 per patient ) who presents to CMED CCU with hypertensive urgency unable from the Larry .	present
219	The patient denies any chest pain , [entity] shortness of breath [entity] , dysuria , diarrhea , bright red blood per rectum .	not-present
220	[entity] renal calculi [entity]	present
221	Cardiac catheterization revealed [entity] a totally occluded RCA [entity] with collaterals , an 80 percent LAD lesion extending distally which was angioplastied but no stent was placed .	present
222	This morning while landscaping the patient had unremitting 12-05 pain with shortness of breath and [entity] diaphoresis [entity] .	present
223	Ms. Franklin is a 34 - year-old woman with Bipolar disorder and group home resident who by way of EMS for [entity] apparent alprazolam overdose [entity] .	possible
224	The patient did not have [entity] chest pain [entity] until approximately 1-1/2 years ago , when he began to have chest tightness ( pressure ) approximately every three months with stress .	not-present
225	The patient has right facial droop , [entity] right ptosis [entity] , stable and present for greater than one year .	present
226	The patient was evaluated by the Surgical Service who felt that the wound was clean with [entity] some erythema [entity] but without evidence of true cellulitis .	present
227	extrem warm , no [entity] edema [entity] , no varicosities , 2+ pedal pulses	not-present
228	Since admission , she ruled out for MI by enzymes , and had a right sided thoracentesis which yielded [entity] transudative fluid [entity] .	present
229	General : Patient is in no [entity] acute distress [entity] .	not-present
230	[entity] Seventh nerve weakness [entity] on the right in a central pattern is present .	present
231	He had no [entity] cervical adenopathy [entity] and his neck was supple .	not-present
232	This 88-year-old male with history of [entity] prostate CA [entity] was admitted from an outside hospital secondary to persistent hematuria status post nephrostomy tube placement transferred to Retelk County Medical Center for further management .	present
233	A right upper quadrant ultrasound did not reveal [entity] any gallstones [entity] or common bile duct dilatation indicative of cholecystitis or cholelithiasis .	not-present
234	regular rate and rhythm with [entity] a I/VI systolic ejection murmur [entity] .	present
235	No [entity] edema [entity] .	not-present
236	[entity] HTN [entity] elev. chol. right facial droop with metal plate secondary to GSW to face right nephrectomy	present
237	Mrs. Cast is a 50 year old white female with a history of [entity] chronic obstructive pulmonary disease [entity] and evidence of severe lobular emphysema , who has progressive shortness of breath and inability to carry on with activities of daily living without assistance .	present
238	2# [entity] SOB [entity] on admission :	present
239	She had no [entity] murmurs [entity] and no gallops .	not-present
240	This is an 81-year-old who presented with [entity] postmenopausal spotting [entity] and had an endometrial biopsy which was read at the Etearal Etsystems/ Hospital as showing grade I adenocarcinoma .	present
241	No [entity] murmur [entity] appreciated .	not-present
242	[entity] Acute respiratory failure [entity]	present
243	This is a 55-year-old female with multiple prior admissions for pneumonia , COPD , [entity] asthma exacerbation [entity] , over 3 weeks of upper respiratory like infection unremitting with increased nebulizer treatments at home .	present
244	No chest pain , no [entity] shortness of breath [entity] , 1+ ankle edema .	not-present
245	She was admitted on 2011-08-25 for nausea , vomiting , and [entity] a shortened cervix [entity] .	present
246	He had experienced [entity] some constipation [entity] for the few months prior with lighter colored stools , darkened urine and fatigue for months with increased shortness of breath , orthopnea and dyspnea on exertion .	present
247	[entity] Moderate to severe 3+ mitral regurgitation [entity] and 3+ tricuspid regurgitation along with moderate pulmonary early systolic hypertension .	present
248	1. Docusate Sodium 100 mg Capsule Sig : One ( 1 ) Capsule PO BID ( 2 times a day ) as needed for [entity] constipation [entity] .	not-present
249	Mother died of [entity] end stage renal disease [entity] .	not-present
250	[entity] Sinus tachycardia [entity] at 100 .	present
251	1. [entity] METASTATIC PROSTATE CA [entity] .	present
252	Liver slightly pulsatile but no [entity] enlarged [entity] .	not-present
253	82 y/o f w h/o afib , SSS s/p pacer 05-08 c/b PTX requiring CT , CAD , who was readmitted 05-24 with ARF and lethargy , found to have a large pericardial effusion and [entity] bilateral pleural effusions [entity] , with echo showing no evidence of tamponade , who is transferred for possible pericardial effusion drainage and treatment of CHF , as well as drainage of bilateral pleural effusions .	present
254	Reg rate , nl S1 & S2 , no [entity] m/r/g [entity]	not-present
255	82 y/o f w h/o afib , SSS s/p pacer 05-08 c/b PTX requiring CT , CAD , who was readmitted 05-24 with ARF and lethargy , found to have a large pericardial effusion and bilateral pleural effusions , with echo showing no evidence of [entity] tamponade [entity] , who is transferred for possible pericardial effusion drainage and treatment of CHF , as well as drainage of bilateral pleural effusions .	not-present
256	It is also noted that there was [entity] splenomegaly [entity] .	present
257	There was [entity] trace aortic insufficiency [entity] .	present
258	No [entity] murmur [entity] .	not-present
259	Coronary artery disease , status post [entity] non-ST elevation myocardial infarction [entity] with 80 percent mid LAD lesion , now status post angioplasty .	present
260	Chest exam reveals [entity] coarse rhonchi [entity] with some bibasilar crackles .	present
261	Her BP was then noted to be [entity] decreased [entity] at 80/40 which improved mildly to 90/30 with 1.5L of NS .	present
262	The right ventricular cavity is [entity] mildly dilated [entity] .	present
263	Also , the patient has a past medical history of hypertension , [entity] glucose intolerance [entity] , peripheral neuropathy .	present
264	She is [entity] afebrile [entity] with stable vital signs .	not-present
265	His hematocrit increased to about 30 , but he continued to have [entity] hematuria [entity] and his renal function only improved very slowly .	present
266	Abdomen distended , mild tenderness on the left , bowel sounds present , [entity] nohepatosplenomegaly [entity] .	not-present
