	label	premise	hypothesis
33	entailment	The patient was readmitted on 5-21-91 with [entity] a falling hematocrit [entity] from 36 to 22 , mild congestive heart failure , and guaiac positive stool .	a falling hematocrit is present
34	entailment	A progress note in the patient 's chart from her assisted living facility indicates that the patient has had shortness of breath and [entity] cough [entity] for one day with chills but no fever .	cough is present
35	entailment	She should eventually have a tissue transglutaminase to rule out [entity] celiac disease [entity] .	celiac disease is possible
36	entailment	Repeat CT was neg. for abcess or [entity] fascitis [entity] .	fascitis is absent
37	entailment	The patient is a 74 year old female with [entity] metastatic papillary carcinoma of the thyroid [entity] who presented to the Fairm of Ijordcompmac Hospital on 4/28/93 with progressive weakness , weight loss and shortness of breath .	metastatic papillary carcinoma of the thyroid is present
38	entailment	[entity] Severe anemia [entity]	Severe anemia is present
39	entailment	Sensory exam showed some [entity] leftsided errors [entity] with pinprick and proprioception .	leftsided errors is present
40	entailment	A chest x-ray revealed [entity] an enlarged mediastinum [entity] with clear lung fields bilaterally .	an enlarged mediastinum is present
41	entailment	6. [entity] Moderate to severe [ 3+ ] tricuspid regurgitation [entity] is seen .	Moderate to severe [ 3+ ] tricuspid regurgitation is present
42	entailment	Return to the hospital if you notice bleeding or [entity] any other symptoms [entity] of concern to you .	any other symptoms is hypothetical
43	entailment	Urology was notified about [entity] the clots [entity] and occasional blood tinged urine but they did not make any further recommendations .	the clots is present
44	entailment	Cardiac arrest - [entity] His arrest [entity] was of unknown etiology at the time of admission .	His arrest is present
45	entailment	The patient is a pleasant , elderly female in no [entity] acute distress [entity] .	acute distress is absent
46	entailment	He did have [entity] some blood loss anemia [entity] with a hematocrit of 20.9 .	some blood loss anemia is present
47	entailment	As previously noted , there is [entity] associated volume loss [entity] , thinning of the corpus callosum , and slight widening of the ventricles .	associated volume loss is present
48	entailment	He had complete loss of synthetic and conjugation function of the liver with rising bilirubin and falling albumin with [entity] dependence on transfusion [entity] for support of his prothrombin time .	dependence on transfusion is present
49	entailment	Pt was diuresed with iv lasix / acetazolamide and given iv morphine / prn for [entity] respiratory distress [entity] and BIPAP was tried .	respiratory distress is present
50	entailment	[entity] Coronary artery disease [entity] .	Coronary artery disease is present
51	entailment	It also showed a thickened gallbladder wall as well as [entity] a dilated common bile duct [entity] .	a dilated common bile duct is present
52	entailment	In the days following admission , there was clear evidence for progression of erythematous nodules over both arms and right thigh at foci of [entity] Acanthamoeba infection [entity] , suggesting progressive skin involvement with Acanthamoeba .	Acanthamoeba infection is present
53	entailment	She was seen by Psychiatry at the outside hospital , but noted there was no [entity] psychoses [entity] , but delirium .	psychoses is absent
54	entailment	There is no family history of [entity] coronary artery disease [entity] .	coronary artery disease is associated_with_someone_else
55	entailment	[entity] Hypernatremia [entity]	Hypernatremia is present
56	entailment	The first imaging study that was done at Hahnemann General Hospital was a MRCP which revealed [entity] an enhanced thickened gallbladder wall [entity] consistent with chronic cholecystitis .	an enhanced thickened gallbladder wall is present
57	entailment	His abdomen had normal bowel sounds , soft and [entity] nontender [entity] .	nontender is absent
58	entailment	8. [entity] Left foot ulcer [entity] status post debridement .	Left foot ulcer is present
59	entailment	h/o [entity] head trauma [entity]	head trauma is present
60	entailment	diabetes mellitus with diabetic renopathy , renovascular occlusive disease , with thrombosis of the right renal artery , hypertension , probably renal vascular , hypertensive cardiac disease with history of congestive heart failure , chronic renal insufficiency , [entity] coronary artery disease [entity] .	coronary artery disease is present
61	entailment	Patient recorded as having No [entity] Known Allergies [entity] to Drugs	Known Allergies is absent
62	entailment	Clinical progression of skin and sinus infection on maximal antimicrobial therapy continued , with emergence on November 20 of a new right-sided ptosis in association with a left homonymous hemianopsia , and fleeting confusion while febrile , prompting head MRI which revealed a large 5 x 2 x 4.3 cm region in the right occipital lobe of hemorrhage and edema , with dural and , likely , leptomeningeal enhancement in association with small foci in the right cerebellum and pons , concerning for [entity] early lesions [entity] of similar type .	early lesions is possible
63	entailment	Demerol for [entity] pain [entity] .	pain is present
64	entailment	? COPD vs atelectasis as cause of [entity] hypoxia [entity] .	hypoxia is present
65	entailment	On 10-14 , the patient had a transthoracic echocardiogram which revealed [entity] a new , moderate-to-large sized pericardial effusion [entity] .	a new , moderate-to-large sized pericardial effusion is present
66	entailment	Once her prothrombin time is in therapeutic range , she will be observed for [entity] epistaxis [entity] .	epistaxis is hypothetical
67	entailment	please take your medications and call your doctor if you experience chest pain , [entity] abdominal pain [entity] or shortness of breath or any thoughts of hurting yourself or anyone else .	abdominal pain is hypothetical
68	entailment	The patient was referred to Ph University Of Medical Center for rule out [entity] transient ischemic attack [entity] and rule out stroke .	transient ischemic attack is possible
69	entailment	Amiodarone boluses were given and the patient was started on 400 three times a day of p.o. amiodarone , aggressive pulmonary toilet and continued diuresis was done , however , the patient continued to have [entity] respiratory difficulties [entity] when in rapid atrial fibrillation .	respiratory difficulties is conditional
70	entailment	Responsible After Study for Causing Admission ) [entity] abdominal fluid collection [entity]	abdominal fluid collection is present
71	entailment	In summary , the patient is a 49 year old woman with metastatic breast cell CA , status post chemotherapy with CMSAP and PVSC and XRT who presented with fever , four days of diarrhea , [entity] nausea [entity] and vomiting and had been on Keflex for an erythema on her left chest wall .	nausea is present
72	entailment	No [entity] known drug allergies [entity] .	known drug allergies is absent
73	entailment	a.fib with [entity] RVR [entity] - Has ppm , so can have lot of nodal agents .	RVR is present
74	entailment	[entity] Bloody drainage [entity] from his increasingly distended abdomen was noted .	Bloody drainage is present
75	entailment	The patient had been initially very hypoglycemic on admission secondary to [entity] overdosing on insulin [entity] ; however , with glucose repletion both in the Emergency Department and in the ICU , this resolved and the patient also began to eat .	overdosing on insulin is present
76	entailment	Aside from the above , the patient had felt that baseline without [entity] fever [entity] and chills or change in chronic cough .	fever is absent
77	entailment	For the concern of [entity] a perforated viscus [entity] , the patient was taken to exploratory laparotomy on 01/06/98 , during which the bowel was run without evidence of perforation .	a perforated viscus is possible
78	entailment	This was followed by an abdominal CT which showed an enlarged spleen , a lytic lesion on the right iliac bone and [entity] a benign renal cyst [entity] .	a benign renal cyst is present
79	entailment	Workup on admission included a chest x-ray negative for [entity] pneumonia [entity] , an MRI of the liver to investigate for focal lesion , with no evidence for abscess or focal lesion on report .	pneumonia is absent
80	entailment	Abdomen : normal bowel sounds , soft , [entity] nontender [entity] , nondistended	nontender is absent
81	entailment	CTAB. nl s1s2 , reg , no m / r. no [entity] chest tenderness [entity] .	chest tenderness is absent
82	entailment	On admission revealed a cachetic woman in no [entity] acute distress [entity] with stable vital signs .	acute distress is absent
83	entailment	5. [entity] Mild apnea and bradycardia [entity] of prematurity resolved .	Mild apnea and bradycardia is absent
84	entailment	On day of life 15 , she was noted to have [entity] a murmur [entity] , eventually prompting evaluation by ECHO .	a murmur is present
85	entailment	he had to have it replaced , however , because [entity] his head incision [entity] began to leak again .	his head incision is present
86	entailment	There was no family history of [entity] aneurysms [entity] .	aneurysms is associated_with_someone_else
87	entailment	6) Hyperglycemia : Although he has no known history of [entity] diabetes [entity] , his elevated FS noted in field with glycosuria prompted fingerstick check but he has not required insulin coverage .	diabetes is absent
88	entailment	A/P - 83yo F with valvular disorder , AF , and h/o CAD a/w [entity] hypercarbic respiratory failure [entity] .	hypercarbic respiratory failure is present
89	entailment	75 yo F with CAD s/p stenting , [entity] VT [entity] , SSS s/p pacer , COPD , presented to OSH 2016-03-21 with foot ulceration .	VT is present
90	entailment	On May 12 , 1998 , the patient presented to Pre Health with [entity] fever [entity] , cough , dyspnea and a chest x-ray revealing a patchy infiltrate in the right lung .	fever is present
91	entailment	Percocet one to two tablets p.o.q. 3-4 h. p.r.n. [entity] pain [entity] .	pain is hypothetical
92	entailment	CHF ( EF 25% , mod AS,AR , [entity] mod MR [entity] , CAD,PAF , angina , COPD ( O2 dependent - 2 L ) PVD , recurrent UTI 's , Chronic bronchitis , ? h/o	mod MR is present
93	entailment	[entity] Mild ( 1+ ) MR [entity] .	Mild ( 1+ ) MR is present
94	entailment	The patient was prepped and draped in a sterile fashion , and 1150 cc of [entity] fluid [entity] were drained .	fluid is present
95	entailment	6) [entity] bilateral Neuropathy of lower extremities [entity]	bilateral Neuropathy of lower extremities is present
96	entailment	3. CV -The pt has a small area of [entity] reversible ischemia [entity] on recent MIBI , and has troponins persistently elevated in the setting of his renal disease .	reversible ischemia is present
97	entailment	[entity] Anemia [entity] .	Anemia is present
98	entailment	II / VI systolic ejection murmur at left sternal border , positive S3 , question of S4 , otherwise point of maximal impulse was [entity] laterally displaced [entity] .	laterally displaced is present
99	entailment	Throughout the month of June , she had a rising Potassium phosphate and [entity] increasing volume overload [entity] with decreasing response to diuretics and she was finally initiated on dialysis with ultrafiltration on July 12 , 1998 .	increasing volume overload is present
100	entailment	Mother presented with abdominal discomfort and [entity] vaginal pressure [entity] at 23 and 1/7 weeks .	vaginal pressure is present
101	entailment	[entity] A ruptured aneurysm [entity] or pseudoaneurysm at the junction of the graft and arch was diagnosed and this was subsequently repaired .	A ruptured aneurysm is possible
102	entailment	He was given D50 , but continued to have progressive respiratory failure , was therefore intubated and transferred to the Austen Riggs Center where he was noted to have multifocal pneumonia and bacteremia with [entity] enterobacter [entity] and MSSA .	enterobacter is present
103	entailment	The patient suffered [entity] some mild weakness [entity] which was attributed to stenosis of the distal right internal carotid artery .	some mild weakness is present
104	entailment	[entity] Resting regional wall motion abnormalities [entity] include apical dyskinesis and distal anterior , septal , mid and distal inferior and inferolateral wall akinesis .	Resting regional wall motion abnormalities is present
105	entailment	On POD #6 his creatinine became [entity] slightly elevated [entity] at 1.4 , his lasix was discontinued and the following day his creatinine was stable at 1.4 .	slightly elevated is present
106	entailment	2. Status post aborted coronary artery bypass graft due to [entity] mobile aortic atheroma [entity] .	mobile aortic atheroma is present
107	entailment	Papanicolaou smear positive for [entity] somomabodies [entity] , incontinence .	somomabodies is present
108	entailment	Patient is known to have a baseline of 1.0 , most likely [entity] hypovolemia [entity] and prerenal .	hypovolemia is possible
109	entailment	4. [entity] Sarcoid [entity] .	Sarcoid is present
110	entailment	Possible [entity] anemia [entity] 03-02 operative blood loss .	anemia is possible
111	entailment	The electrocardiogram was normal sinus rhythm at 81 , with normal intervals and normal axis , had poor R-wave progression consistent with an old anterior myocardial infarction , had flipped T-waves in V1 through V5 , which were of no [entity] significant change [entity] since his last EKG on 5-25-93 .	significant change is absent
112	entailment	1 . [entity] Coronary artery disease [entity] status post myocardial infarction in 2006 and 1997 and status post percutaneous transluminal coronary angioplasty times two .	Coronary artery disease is present
113	entailment	Extremities - without [entity] cyanosis [entity] or edema .	cyanosis is absent
114	entailment	He had no increase in his congestive heart failure symptoms , no chest pain , and no [entity] hemoptysis [entity] or changed in arthritis .	hemoptysis is absent
115	entailment	Endovascular repair of [entity] abdominal aortic aneurysm [entity] with bifurcated device on September 9 , 2003 .	abdominal aortic aneurysm is present
116	entailment	His wife found him with [entity] weak right leg [entity] , flaccid right arm , and severe dysarthria .	weak right leg is present
117	entailment	Ext - w/wp , no edema , [entity] R leg swollen [entity] compared to left	R leg swollen is present
118	entailment	Right external auditory canal was [entity] occluded bycerumen [entity] and left external auditory canal clear with tympanic membrane intact .	occluded bycerumen is present
119	entailment	The question was whether or not whether she had two primaries vs [entity] metastatic endometrial cancer [entity] .	metastatic endometrial cancer is possible
120	entailment	Most likely [entity] her waxing and waning mental status [entity] and hypercarbia/hypoxia compounded by infection of pneumonia and UTI .	her waxing and waning mental status is present
121	entailment	She denies [entity] any recent nausea [entity] , but had an episode of vomiting last week .	any recent nausea is absent
122	entailment	[entity] LEFT ANTERIOR TEMPORAL INTRAPARENCHYMAL HEMORRHAGE [entity] .	LEFT ANTERIOR TEMPORAL INTRAPARENCHYMAL HEMORRHAGE is present
123	entailment	Cardiac exam showed a normal PMI , regular rate and rhythm , normal S1 , [entity] physiologically split S2 [entity] .	physiologically split S2 is present
124	entailment	The patient was re-evalutated at 2000 and was found to be [entity] tacchycardic [entity] to 115 with BP 104/50 using a manual cuff .	tacchycardic is present
125	entailment	She continued to have [entity] increasing respiratory distress [entity] with hypoxia .	increasing respiratory distress is present
126	entailment	The pt uses a wheelchair often at baseline due to [entity] pain [entity] from arthritis .	pain is present
127	entailment	No cultures were [entity] positive [entity] but the chest x-ray showed bilateral densities more on the left than the right compatible with aspiration pneumonia .	positive is absent
128	entailment	4. [entity] Sepsis [entity] suspect .	Sepsis is possible
129	entailment	Transferred today from Ez Ephtro Health Center on LMWH for R / O PE vs pneumonia vs [entity] tumor invasion [entity] .	tumor invasion is possible
130	entailment	The neck was supple without [entity] JVD [entity] .	JVD is absent
131	entailment	without [entity] clubbing [entity] , claudication , or edema .	clubbing is absent
132	entailment	Brother died 64 / [entity] MI [entity]	MI is associated_with_someone_else
133	entailment	This was followed by an abdominal CT which showed [entity] an enlarged spleen [entity] , a lytic lesion on the right iliac bone and a benign renal cyst .	an enlarged spleen is present
134	entailment	39 year old male w/ h/o [entity] low back pain [entity] on chronic narcotics presents after being found unresponsive at home .	low back pain is present
135	entailment	75 yo F with CAD s/p MI x4 ( s/p LAD stent '09 and RCA stent x 2 in '00 and '04 ) , CHF with EF 55% , PAF , Inducible Vtach s/p AICD placement , [entity] sick sinus syndrome [entity] s/p pacer and COPD with restrictive lung disease .	sick sinus syndrome is present
136	entailment	Conditions , Infections , Complications , affecting Treatment / Stay right scrotal hydrocele bph ( benign prostatic hypertrophy ) ? nph ( ? [entity] hydrocephalus [entity] ) dementia ( dementia )	hydrocephalus is possible
137	entailment	On arrival a chest x-ray showed perihilar and bibasilar opacities , which appeared conistent with pulmonary edema but also possibly consistent with [entity] a pneumonia [entity] .	a pneumonia is possible
138	entailment	3. [entity] Chronic renal insufficiency [entity] .	Chronic renal insufficiency is present
139	entailment	atrial fibrillation , deep venous thrombosis , pulmonary embolus , right frontal infarct , hypertension , and question [entity] progressive supranuclear palsy [entity] .	progressive supranuclear palsy is possible
140	entailment	She has a history of [entity] gastroparesis [entity] secondary to long-standing type I diabetes .	gastroparesis is present
141	entailment	2. [entity] Viral gastroenteritis [entity] .	Viral gastroenteritis is present
142	entailment	Postoperatively , she developed [entity] ileus [entity] , then finally she recovered and she was discharged to the nursing home .	ileus is present
143	entailment	There was no [entity] HDR [entity] .	HDR is absent
144	entailment	He had [entity] occasional leg swelling [entity] .	occasional leg swelling is present
145	entailment	Received 2 mg dilaudid for [entity] pain [entity] o/n .	pain is present
146	entailment	[entity] Diabetes Mellitis [entity] ( Pancreatic Trauma )	Diabetes Mellitis is present
147	entailment	Sputum from 08-27 grew gram-negative rods , not yet speciated , and from 08-27 a bronchoalveolar lavage grew 1+ gram-negative rods and [entity] 4+ polymorphonuclear lymphocytes [entity] .	4+ polymorphonuclear lymphocytes is present
148	entailment	Obese , unable to assess [entity] lymphadenopathy [entity] or jugular venous distention .	lymphadenopathy is possible
149	entailment	His heart had a regular rate and rhythm with no murmur , [entity] rub [entity] or gallop .	rub is absent
150	entailment	Echocardiogram showed moderate anterior pericardial effusion of approximately 600 cc with [entity] diastolic indications of the right ventricle [entity] and low velocity paradox .	diastolic indications of the right ventricle is present
151	entailment	He had no [entity] gag [entity] to tube manipulation .	gag is absent
152	entailment	Our leading theory at this point is that [entity] her cerebellar dysfunction [entity] relates to perineoplastic syndrome , relating to her history of breast Ca .	her cerebellar dysfunction is present
153	entailment	It was thought that it could have been a combination of hypotension , [entity] hypercapnia [entity] and infection .	hypercapnia is possible
154	entailment	She had an extensive workup by Hematology which revealed [entity] a bleeding diathesis [entity] of unknown origin .	a bleeding diathesis is present
155	entailment	She was treated with captopril for [entity] hypertension [entity] , and this was switched to Norvasc 7.5 mg p.o. q.d. on discharge .	hypertension is present
156	entailment	[entity] Hypertension [entity] .	Hypertension is present
157	entailment	3. [entity] Type 2 diabetes mellitus [entity] .	Type 2 diabetes mellitus is present
158	entailment	She continued to have [entity] pulmonary wheezing [entity] , unknown origin , without history of asthma .	pulmonary wheezing is present
159	entailment	[entity] Total body volume overloaded [entity] .	Total body volume overloaded is present
160	entailment	- Hydroxyzine HCl 25 mg Tablet PO Q4-6H PRN for [entity] itching [entity]	itching is hypothetical
161	entailment	Her presentation was thought likely due to urosepsis given h/o [entity] foul smelling urine [entity] and in setting of stone w/ hydro + pyelo by CT. The patient went to IR on 2014-11-30 given evidence of right hydronephrosis on imaging for decompression and drainage. Upon admission , she was treated with Vancomycin and Gentamycin and Flagyl .	foul smelling urine is present
162	entailment	5. [entity] Gout [entity] .	Gout is present
163	entailment	A CT of her C-spine revealed a possible [entity] fracture of right C7 pedicle [entity] .	fracture of right C7 pedicle is possible
164	entailment	ABDOMENAL PAIN AND [entity] NAUSEA [entity]	NAUSEA is present
165	entailment	The patient notes he developed [entity] worsening foot pain [entity] and ulcers four months ago .	worsening foot pain is present
166	entailment	[entity] CRI [entity]	CRI is present
167	entailment	There are no echocardiographic signs of [entity] tamponade [entity] .	tamponade is absent
168	entailment	70 y/o F w/ tracheobronchomalacia , [entity] COPD [entity] , PMR , recurrent pneumonias who was recently discharged from Hallmark Health System to Pocasset Mental Health Center	COPD is present
169	entailment	The patient is a 83 yo man with a history of past intracranial hemorrhages ( most recent 07-01 with [entity] R-frontal hemorrhage [entity] ) who presented with gradually slowing of mentation and increased gait instability since one week .	R-frontal hemorrhage is present
170	entailment	The patient was discharged to Milton/Haverhill per family request for [entity] pain [entity] and comfort ( hospice ) management .	pain is present
171	entailment	Please call your doctor at the rehabilitation if you develop any shortness of breath , chest pain , nausea , vomiting , or [entity] any other concerning symptoms [entity] .	any other concerning symptoms is hypothetical
172	entailment	He has a father who had [entity] dementia [entity] .	dementia is associated_with_someone_else
173	entailment	The patient &apos;s preliminary admitting physician is CHIRD , GRAJORD C and the preliminary diagnosis is [entity] PNA [entity] .	PNA is present
174	entailment	68 year old right handed man with [entity] multiple vascular risk factors [entity] , including 2 previous strokes and two myocardial infarctions , hypertension and hypercholesterolemia , who presents with acute onset right sided hemiplegia and dysarthria .	multiple vascular risk factors is present
175	entailment	Chief Complaint : abdominal pain / [entity] nausea [entity]	nausea is present
176	entailment	no calf tenderness or [entity] peripheral edema [entity] .	peripheral edema is absent
177	entailment	Right lower extremity vein harvest site has a moderate amount of [entity] ecchymosis [entity] at the very distal portion of the incision at the ankle .	ecchymosis is present
178	entailment	[entity] Jugular venous distention [entity] to the jaw .	Jugular venous distention is present
179	entailment	Despite this , she continued to worsen and became [entity] febrile [entity] .	febrile is present
180	entailment	# [entity] Chest Pain [entity] / Ischemia - Patient with history of CAD a/p MI .	Chest Pain is present
181	entailment	However , this issue will need to be re-evaluated in six months time once the hematoma is less prominent to see if there is possibly an underlying tumor or [entity] arterial venous malformation [entity] that could be currently compressed by the area of hemorrhage .	arterial venous malformation is possible
182	entailment	The musculoskeletal exam showed well developed , symmetrical muscular development with no fasciculations , no joint erythema , no [entity] effusions [entity] .	effusions is absent
183	entailment	Her right foot was without capillary refill , with [entity] a marked change [entity] of temperature at a level of the mid calf .	a marked change is present
184	entailment	A hip ultrasound due to breech / [entity] breech presentation of twins [entity] .	breech presentation of twins is present
185	entailment	He was transfused with 1/2 units of packed red blood cells and given Lasix periodically to prevent him from going into [entity] congestive heart failure [entity] has he had on his prior transfusion .	congestive heart failure is hypothetical
186	entailment	PT was 12.3 , PTT 27.1. An EKG showed sinus bradycardia at 53 with a normal axis , [entity] first degree atrioventricular block [entity] , biphasic T-waves in V1 to V3 without any acute changes .	first degree atrioventricular block is present
187	entailment	No [entity] known drug allergies [entity] .	known drug allergies is absent
188	entailment	[entity] Hypertension [entity] , hyperlipidemia , IMI in 2005 .	Hypertension is present
189	entailment	Due to [entity] his worsening blood glucose [entity] , he was started on insulin .	his worsening blood glucose is present
190	entailment	It was [entity] nontender [entity] .	nontender is absent
191	entailment	4. [entity] 1.4 cm hypodense lesion in right lobe of the liver [entity] is incompletely characterized .	1.4 cm hypodense lesion in right lobe of the liver is present
192	entailment	She had [entity] reduced but adequate air movement [entity] .	reduced but adequate air movement is present
193	entailment	There was no evidence of necrosis , erythema or [entity] exudate [entity] at the site .	exudate is absent
194	entailment	A HIDA scan at the other hospital did not show [entity] filling of the gallbladder [entity] indicating some sort of	filling of the gallbladder is absent
195	entailment	He now returns with [entity] fever [entity] , rising white count , diarrhea , and dehydration .	fever is present
196	entailment	He now returns with fever , rising white count , [entity] diarrhea [entity] , and dehydration .	diarrhea is present
197	entailment	ALL : Vicodin -? [entity] rash [entity]	rash is conditional
198	entailment	Also a VQ scan obtained the next day showed high probability for [entity] PE [entity] .	PE is possible
199	entailment	1) Overall , a slight decrease in the mass effect and [entity] edema [entity] associated with the postoperative changes .	edema is present
200	entailment	[entity] Chest pain [entity]	Chest pain is present
201	entailment	There was no evidence of [entity] cardiac tamponade [entity] or specific underlying coronary dysfunction .	cardiac tamponade is absent
202	entailment	He also had [entity] repeated temperature spikes [entity] .	repeated temperature spikes is present
203	entailment	Restricted diffusion in left frontotemporal region in the distribution of the right middle cerebral artery indicating [entity] acute infarct [entity] .	acute infarct is present
204	entailment	No cyanosis , clubbing or [entity] edema [entity] .	edema is absent
205	entailment	No [entity] murmurs [entity] .	murmurs is absent
206	entailment	Subsequent discontinuance of azithromycin , trial of 5-FC , with increasing neutropenia requiring discontinuance , change if itraconazole to voriconazole , given [entity] continued neutropenia [entity] , and trial of sulfadiazine , discontinued for increasing ARS .	continued neutropenia is present
207	entailment	EKG showed sinus tachycardia , borderline left axis , normal intervals , [entity] LVH [entity] , left atrial enlargement , no Q waves , no P-R depressions , no ST segment elevations or depression .	LVH is present
208	entailment	On POD#9 , the patient was [entity] afebrile [entity] , tolerating a regular diet , ambultating without difficulty and voiding spontaneously .	afebrile is absent
209	entailment	X-rays of her right lower extremity were negative for [entity] any acute injury [entity] .	any acute injury is absent
210	entailment	Showed a 71 year old white female in no [entity] acute distress [entity] .	acute distress is absent
211	entailment	At time of my evaluation , the patient denied [entity] nausea [entity] , vomitting , abdominal pain , dysuria , dizziness , changes in vision /hearing	nausea is absent
212	entailment	The patient reports [entity] dizziness intermittently [entity] times several months now increasing in frequency described as episodes where she feels faint .	dizziness intermittently is present
213	entailment	Breath sounds were decreased at the bases only with distant heart sounds and a 2 out of 6 systolic ejection murmur consistent with aortic stenosis with [entity] Gallavardin like radiation to the apex [entity] .	Gallavardin like radiation to the apex is present
214	entailment	Mitral stenosis , tricuspid regurgitation , heart failure , chronic atrial fibrillation , [entity] chronic ventricular ectopy [entity] , chronic obstructive pulmonary disease .	chronic ventricular ectopy is present
215	entailment	[entity] Trace aortic regurgitation [entity] is seen .	Trace aortic regurgitation is present
216	entailment	No obvious evidence of [entity] trauma [entity] .	trauma is absent
217	entailment	The patient subsequently developed [entity] diffuse abdominal pain [entity] , nausea , vomiting , and decreased p.o. intake .	diffuse abdominal pain is present
218	entailment	Followed her sats likely due to obstructive-sleep apnea and [entity] hypoventilation [entity] .	hypoventilation is possible
219	entailment	Neck with [entity] soft tissue prominence of the epiglottitis and uvula [entity] consistent with epiglottitis .	soft tissue prominence of the epiglottitis and uvula is present
220	entailment	Throughout her course on the Intensive Care Unit service , she has remained [entity] unresponsive [entity] with imaging studies consistent with a large left middle cerebral artery and posterior cerebral artery distribution cerebral infarction with mass effect and midline shift .	unresponsive is present
